id,date,time_slot,total_user_time_spent_in_mins,total_ads_watched_in_mins,ads_clicked,user_time_spent_versionB_in_mins,ads_watched_vesionB_in_mins,ads_clicked_versionB
51,-,18:00-23:59,308660,9840,13,126550,8966,5
52,2020-06-14,00:00-05:59,359665,25052,2,219395,3470,1
53,-,06:00-11:59,434733,14882,14,308660,12337,7
54,-,12:00-17:59,383320,7355,21,168660,5060,7
55,-,18:00-23:59,301445,17713,7,108520,10692,1
56,2020-06-15,00:00-05:59,338373,26098,22,233477,9911,8
57,-,06:00-11:59,228944,11216,0,70972,1927,0
58,-,12:00-17:59,350465,20778,6,255839,20778,1
59,-,18:00-23:59,347633,19834,21,239866,19834,10
60,2020-06-16,00:00-05:59,504770,26465,5,247337,8990,3
61,-,06:00-11:59,294805,175,22,153298,175,12
62,-,12:00-17:59,354764,13220,21,209310,6705,7
63,-,18:00-23:59,256658,22419,14,115496,510,3
64,2020-06-17,00:00-05:59,285907,14629,9,174403,11271,3
65,-,06:00-11:59,328806,25759,32,190707,452,22
66,-,12:00-17:59,292534,27926,23,216475,21527,11
67,-,18:00-23:59,472342,1764,1,226724,1764,0
68,2020-06-18,00:00-05:59,348884,25401,15,153508,5929,4
69,-,06:00-11:59,462847,22636,24,323992,18989,10
70,-,12:00-17:59,366879,90,3,176101,90,2
71,-,18:00-23:59,119003,2604,18,76161,894,10
72,2020-06-19,00:00-05:59,347714,17156,13,97359,6608,7
73,-,06:00-11:59,468097,21588,24,285539,21588,13
74,-,12:00-17:59,425552,37047,22,268097,13788,5
75,-,18:00-23:59,273105,9700,5,109242,9558,3
76,2020-06-20,00:00-05:59,289135,22772,24,144567,3580,12
77,-,06:00-11:59,470425,19343,14,127014,31,5
78,-,12:00-17:59,387347,36530,4,108457,2502,1
79,-,18:00-23:59,311967,30481,8,165342,16468,4
80,2020-06-21,00:00-05:59,326418,5281,14,150152,5092,7
81,-,06:00-11:59,332625,27193,19,83156,2710,7
82,-,12:00-17:59,302575,3415,10,87746,612,7
83,-,18:00-23:59,299767,10057,0,92927,3640,0
84,2020-06-22,00:00-05:59,432309,38287,15,246416,6085,5
85,-,06:00-11:59,218068,9458,3,128660,6377,0
86,-,12:00-17:59,296011,603,17,177606,570,6
87,-,18:00-23:59,308675,147,6,160511,147,2
88,2020-06-23,00:00-05:59,213484,21071,8,59775,106,3
89,-,06:00-11:59,460003,39509,0,156401,14584,0
90,-,12:00-17:59,374325,36087,4,228338,17688,1
91,-,18:00-23:59,485857,16549,22,306089,6536,9
92,2020-06-24,00:00-05:59,159641,4871,23,119730,3546,12
93,-,06:00-11:59,269166,18457,23,91516,2117,12
94,-,12:00-17:59,451492,2218,9,180596,2218,4
95,-,18:00-23:59,360438,21600,4,90109,4607,2
96,2020-06-25,00:00-05:59,356569,5481,0,188981,5481,0
97,-,06:00-11:59,310170,5786,9,210915,5786,5
98,-,12:00-17:59,350564,26519,10,217349,872,5
99,-,18:00-23:59,467929,11128,1,224605,11128,0
100,2020-06-26,00:00-05:59,362615,35860,18,116036,358,11
101,-,06:00-11:59,391028,26163,9,207244,8872,2
102,-,12:00-17:59,214475,12868,25,81500,455,17
103,-,18:00-23:59,423649,27229,16,169459,6157,6
104,2020-06-27,00:00-05:59,312899,7485,20,93869,1420,10
105,-,06:00-11:59,413795,39632,0,103448,7249,0
106,-,12:00-17:59,413684,1659,0,260620,1659,0
107,-,18:00-23:59,384918,34934,6,257895,19882,1
108,2020-06-28,00:00-05:59,412943,22006,27,227118,1799,13
109,-,06:00-11:59,436054,26258,10,313958,7760,6
110,-,12:00-17:59,322879,17565,27,213100,10524,17
111,-,18:00-23:59,215788,8375,12,97104,4596,6
112,2020-06-29,00:00-05:59,260979,4338,3,104391,1144,2
113,-,06:00-11:59,343505,12087,2,147707,9287,1
114,-,12:00-17:59,425747,27259,16,289507,16038,6
115,-,18:00-23:59,384058,11956,0,180507,11956,0
116,2020-06-30,00:00-05:59,326695,25997,4,182949,17828,2
117,-,06:00-11:59,452055,31333,11,239589,18403,7
118,-,12:00-17:59,405690,1208,8,182560,1208,2
119,-,18:00-23:59,409105,3799,7,270009,3799,5
